id	instruments	genres	place	coordinates	is-danced	youtube-id	start-ts	end-ts
abelokoutsoura	Voice|Violin|Santouri|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Icaria	37.600502446388|26.159290600739173	0	Zy8tjrTf4sg	2819	2986
ach-annio-mou-syrtos-banas-i-cheriatkos-trapanistos	Voice|Tsampouna|Percussion|Accordion	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	vLTBEHw011s	5481	5638
afino-geia-sti-geitonia	Voice|Violin|Tambouras|Santouri|Percussion|Oud|Laouto|Klarino	Traditional|Macedonian	Macedonia	40.910884328073564|23.22153108200181	0	6ZDyC-wpRXM	1258	1488
afta-ta-oraia-matia-sou	Voice|Violin|Guitar|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	1	t60GoECE0p8	4840	4971
aftalikos-3	Violin|Tambouras|Santouri|Percussion|Oud|Klarino	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	1	kJl_glSyJMo	1886	2091
agapiso	Voice|Percussion|Guitar|Accordion	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	1	l2gUntzxeVc	931	1096
aidin	Tsumbus|Percussion|Klarino|Bass	Traditional|Macedonian	Macedonia|Serres	41.08508489943737|23.557964014071484	1	g4hypPA6D9Y	4568	4753
aidinikos-choros	Voice|Violin|Guitar|Accordion	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	0	vd8WTrc12Uo	1112	1291
ainte-oples-2	Voice|Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	1	kJl_glSyJMo	6470	6620
aivaliotiko-2	Violin|Laouto	Traditional|Mikrasiatiko	Asia-minor|Aivali	39.3374405113661|26.71068596969497	0	Zy8tjrTf4sg	591	792
alatsatiani-2	Voice|Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	1	kJl_glSyJMo	4953	5110
aman-ntoktor	Violin|Percussion|Oud|Guitar|Bass	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	0	g4hypPA6D9Y	1402	1652
amanes-4	Voice|Violin|Tambouras|Santouri|Percussion|Oud|Klarino	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	0	kJl_glSyJMo	3159	3423
amarantos-vasilis-saleas	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	G9DwnuVgsVs	5693	5844
amariotikes-kontylies-pentozalis	Voice|Lyra|Laouto	Traditional|Nisiotiko|Cretan	Crete	35.19124573828352|25.024171535651924	1	4mMJSlECbh4	4126	4412
anapli-gia-de-chairesai-kalamatianos	Voice|Violin|Percussion|Laouto|Klarino	Traditional|Peloponnesian	Peloponnese	37.200485993306756|22.362045452582027	1	4yPS8r0qVTw	4491	4696
anastasouda-xesyrtos	Voice|Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	vLTBEHw011s	656	847
andra-mou-paei	Voice|Violin|Mandolin|Guitar|Accordion	Traditional|Southern-Italian|Polyphonic	Southern-Italy	37.4956965444923|14.488217381442661	0	l2gUntzxeVc	3622	3937
aneforitssa	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	5181	5300
ap-tis-zeas-to-limani	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	3645	3857
apo-tin-prousa-kinisa-zonaradikos	Voice|Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	vLTBEHw011s	345	569
apopse-sti-mikri-ti-geitonia-sou	Voice|Guitar	Urban-folk|Urban-light	None	None	0	vd8WTrc12Uo	2862	3037
aptaliko	Violin|Oud	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	0	g4hypPA6D9Y	1123	1197
arachova-salona	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	G9DwnuVgsVs	6210	6285
arakne-tarantela	Voice|Percussion|Mandolin|Guitar	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	1	l2gUntzxeVc	2523	2780
arap-saz-semaisi	Percussion|Oud|Klarino|Guitar|Bass	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	0	g4hypPA6D9Y	3601	3726
archangelitikos	Voice|Lyra|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Rhodes	36.2575388880633|28.015701472634944	0	4mMJSlECbh4	3328	3611
are-mou-ridineddha	Voice|Percussion|Mandolin|Guitar|Bass|Accordion	Traditional|Southern-Italian|Polyphonic	Southern-Italy	37.4956965444923|14.488217381442661	0	k_U5rTSHIMo	43	341
are-mou-rindineddha-mou	Voice|Violin|Mandolin|Guitar|Accordion	Traditional|Southern-Italian|Polyphonic	Southern-Italy	37.4956965444923|14.488217381442661	1	l2gUntzxeVc	44	254
arkadiani	Voice|Violin|Percussion|Laouto|Klarino	Traditional|Peloponnesian	Peloponnese|Arcadia	37.521613336357674|22.372682419794433	0	4yPS8r0qVTw	5353	5496
arvanitovlachiko-vaios-malliaras	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic|Arvanitic|Vlachic	Epirus|Metsovo	39.77279687831799|21.180210833893486	1	G9DwnuVgsVs	1839	1931
as-tragoudiso-ki-as-charo	Voice|Violin|Santouri|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Icaria	37.600502446388|26.159290600739173	0	Zy8tjrTf4sg	4174	4338
aska-kaleddha-mou-2	Voice|Violin|Guitar	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	1	l2gUntzxeVc	1133	1330
astero	Voice|Guitar|Bouzouki	Rebetiko	None	None	0	vd8WTrc12Uo	6435	6617
